4287.18,4246.15,4026.67,4619.49,4127.69,4354.36,4220.51,4093.33,4198.46,4597.95,4190.26,4213.33,4267.18,4035.11776295491,4581.54,4340.51,1
4285.64,4262.05,4003.08,4616.92,4120.51,4343.08,4237.44,4055.9,4206.67,4617.95,4172.31,4228.21,4269.23,4137.26875227876,4598.97,4346.67,2
4286.15,4257.44,3999.49,4611.28,4122.05,4332.82,4211.79,4048.21,4191.79,4605.13,4193.85,4233.33,4269.74,4180.06025380455,4591.79,4347.18,1
4299.49,4267.69,4018.97,4626.67,4124.1,4344.62,4225.64,4076.41,4190.77,4612.31,4202.56,4242.05,4267.18,4155.31096369959,4587.69,4368.72,2
4296.41,4280,4070.26,4632.31,4177.95,4366.15,4210.77,4077.95,4184.1,4638.46,4188.72,4230.26,4278.97,4186.69684799388,4567.18,4323.59,1
4274.87,4247.69,3978.97,4597.44,4112.31,4327.18,4207.69,4046.67,4176.41,4602.05,4195.9,4222.56,4267.18,4013.64617510699,4575.9,4346.15,2
4302.56,4274.87,4060.51,4625.13,4141.03,4353.85,4227.18,4062.56,4210.77,4597.95,4201.03,4231.79,4274.36,4151.34956021793,4613.85,4351.79,1
4295.38,4261.54,3997.44,4616.92,4127.69,4338.97,4222.05,4056.41,4189.23,4615.38,4184.62,4234.36,4264.62,4010.16920832917,4601.54,4348.21,2
4265.13,4255.9,4010.77,4632.82,4136.41,4345.13,4211.79,4121.54,4207.18,4611.28,4175.38,4209.74,4274.87,4171.98161706328,4549.23,4307.18,1
4286.15,4248.21,3990.77,4611.79,4096.92,4332.82,4240.51,4052.82,4205.13,4620,4201.03,4232.31,4270.26,4021.86042186804,4601.03,4355.9,2
4294.87,4260,4007.18,4631.79,4105.13,4347.69,4252.31,4068.21,4214.87,4620.51,4211.79,4241.03,4280.51,4153.43780643307,4609.23,4368.72,1
4298.46,4259.49,3997.44,4625.64,4120.51,4331.28,4235.9,4084.1,4211.79,4621.03,4189.74,4224.62,4280.51,4020.15679446049,4581.03,4348.21,1
4271.79,4248.72,4030.26,4609.23,4126.15,4335.38,4207.69,4074.36,4194.87,4616.41,4191.28,4217.95,4264.62,4089.88937484101,4577.44,4329.23,1
4281.54,4260.51,3983.08,4614.36,4108.72,4331.79,4211.28,4070.26,4193.85,4624.1,4195.38,4215.38,4282.05,4011.79362069815,4574.87,4350.77,1
4438.46,4292.31,4070.26,4600,4153.85,4328.21,4248.72,4063.59,4199.49,4595.38,4210.26,4228.21,4328.21,4066.62023258396,4713.85,4505.64,1
4311.79,4260,4036.41,4610.77,4136.41,4330.77,4185.64,4057.95,4173.85,4584.62,4166.15,4234.87,4259.49,4116.09893217683,4561.03,4352.31,2
4290.26,4264.1,4009.74,4618.46,4121.54,4344.62,4241.03,4082.56,4214.36,4616.92,4211.28,4217.44,4276.92,4161.51976860128,4606.67,4372.82,2
4259.49,4253.33,3983.08,4619.49,4104.1,4333.33,4193.33,4065.64,4182.05,4596.41,4157.44,4250.77,4268.21,4150.75008659624,4532.82,4307.69,2
4297.44,4261.03,4032.82,4582.05,4136.92,4324.62,4222.05,4070.26,4177.44,4590.77,4175.38,4225.13,4281.54,4107.72728142329,4601.03,4356.41,1
4322.05,4296.41,4013.33,4641.03,4155.38,4365.13,4253.85,4069.74,4210.26,4624.1,4236.92,4236.41,4306.67,4052.50147557817,4628.21,4385.13,1
4281.54,4262.05,4002.05,4612.31,4123.59,4329.74,4221.54,4067.18,4202.56,4611.79,4202.05,4252.31,4274.87,4026.28541206941,4597.44,4339.49,1
4318.46,4282.05,4022.56,4611.79,4117.95,4337.44,4243.59,4056.41,4200,4617.95,4201.54,4247.69,4271.28,4164.71574432217,4598.97,4375.38,1
4307.18,4276.92,4027.18,4618.97,4139.49,4342.05,4244.1,4075.38,4194.87,4612.31,4206.15,4229.74,4275.38,4073.22411816567,4608.21,4355.9,2
4305.13,4266.15,3998.97,4606.15,4120.51,4332.82,4222.05,4061.03,4190.26,4613.85,4191.79,4225.13,4271.79,4171.92519688979,4607.18,4370.26,2
4332.31,4281.54,4065.64,4631.28,4170.77,4352.31,4232.31,4070.26,4192.82,4598.97,4198.97,4290.77,4282.05,4017.42618200369,4594.36,4372.82,2
4285.64,4249.23,4000,4637.95,4113.85,4346.15,4278.97,4103.59,4241.03,4642.56,4224.1,4253.85,4280,4000.10261703283,4625.64,4354.87,2
4288.72,4234.87,3983.08,4615.9,4104.1,4336.92,4234.87,4054.36,4213.85,4617.44,4175.38,4247.69,4260.51,4127.79061468318,4601.03,4345.13,1
4276.92,4230.77,4014.87,4598.46,4111.28,4333.33,4223.59,4048.21,4188.72,4610.77,4183.59,4226.67,4261.54,4042.86715136841,4570.26,4337.44,1
4289.74,4255.38,4041.54,4629.23,4110.26,4355.38,4219.49,4067.18,4200,4605.13,4189.74,4275.9,4265.64,4184.11486474797,4596.92,4341.03,1
4284.62,4231.28,3982.56,4622.56,4093.85,4337.95,4231.79,4062.05,4200.51,4610.77,4171.79,4229.23,4260.51,4062.89180032909,4604.1,4341.03,1
4309.23,4261.03,4015.38,4612.31,4116.41,4343.59,4246.15,4067.18,4206.15,4624.1,4211.28,4242.05,4280.51,4140.5871076975,4626.67,4380,2
4289.23,4248.72,4003.59,4622.05,4118.46,4326.67,4234.36,4075.9,4205.13,4607.18,4185.13,4229.23,4273.33,4086.30073266104,4598.97,4355.38,1
4306.15,4253.33,3989.74,4615.9,4095.38,4328.21,4245.13,4082.56,4224.1,4643.59,4209.23,4207.18,4281.03,4076.5604257118,4595.9,4371.28,2
4293.85,4263.59,4041.03,4627.18,4120,4338.46,4209.74,4067.69,4191.79,4599.49,4174.36,4214.36,4268.72,4189.26322790794,4603.08,4338.97,1
4262.56,4234.87,3966.67,4597.95,4088.21,4318.46,4232.31,4044.1,4183.08,4598.97,4181.03,4209.23,4242.56,4065.6042474322,4582.05,4328.21,1
4264.62,4248.72,4024.1,4621.03,4126.15,4335.38,4187.18,4098.97,4188.21,4601.03,4150.26,4235.9,4255.9,4187.31336696073,4520.51,4298.97,2
